   1.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000 
2409.666666666666970                 -nan                 -nan    7.787243704332187 
2410.000000000000000                 -nan                 -nan    7.787382026484701 
2410.333333333333485                 -nan                 -nan    7.787520329506842 
2410.666666666666515                 -nan                 -nan    7.787658613403902 
2411.000000000000000                 -nan                 -nan    7.787796878181171 
2411.333333333333030                 -nan                 -nan    7.787935123843933 
2411.666666666666515                 -nan                 -nan    7.788073350397474 
2412.000000000000000                 -nan                 -nan    7.788211557847076 
2412.333333333333485                 -nan                 -nan    7.788349746198018 
2412.666666666666970                 -nan                 -nan    7.788487915455578 
2413.000000000000000                 -nan                 -nan    7.788626065625031 
2413.333333333333485                 -nan                 -nan    7.788764196711653 
2413.666666666666515                 -nan                 -nan    7.788902308720711 
2414.000000000000000                 -nan                 -nan    7.789040401657477 
2414.333333333333030                 -nan                 -nan    7.789178475527216 
2414.666666666666515                 -nan                 -nan    7.789316530335194 
2415.000000000000000                 -nan                 -nan    7.789454566086673 
2415.333333333333485                 -nan                 -nan    7.789592582786913 
2415.666666666666970                 -nan                 -nan    7.789730580441172 
2416.000000000000000                 -nan                 -nan    7.789868559054706 
2416.333333333333485                 -nan                 -nan    7.790006518632768 
2416.666666666666515                 -nan                 -nan    7.790144459180611 
2417.000000000000000                 -nan                 -nan    7.790282380703483 
2417.333333333333030                 -nan                 -nan    7.790420283206632 
2417.666666666666515                 -nan                 -nan    7.790558166695303 
2418.000000000000000                 -nan                 -nan    7.790696031174738 
2418.333333333333485                 -nan                 -nan    7.790833876650178 
2418.666666666666970                 -nan                 -nan    7.790971703126863 
2419.000000000000000                 -nan                 -nan    7.791109510610028 
2419.333333333333485                 -nan                 -nan    7.791247299104906 
2419.666666666666515                 -nan                 -nan    7.791385068616731 
2420.000000000000000                 -nan                 -nan    7.791522819150732 
2420.333333333333030                 -nan                 -nan    7.791660550712137 
2420.666666666666515                 -nan                 -nan    7.791798263306172 
2421.000000000000000                 -nan                 -nan    7.791935956938058 
2421.333333333333485                 -nan                 -nan    7.792073631613020 
2421.666666666666970                 -nan                 -nan    7.792211287336274 
2422.000000000000000                 -nan                 -nan    7.792348924113037 
2422.333333333333485                 -nan                 -nan    7.792486541948526 
2422.666666666666515                 -nan                 -nan    7.792624140847952 
2423.000000000000000                 -nan                 -nan    7.792761720816526 
2423.333333333333030                 -nan                 -nan    7.792899281859455 
2423.666666666666515                 -nan                 -nan    7.793036823981947 
2424.000000000000000                 -nan                 -nan    7.793174347189205 
2424.333333333333485                 -nan                 -nan    7.793311851486431 
2424.666666666666970                 -nan                 -nan    7.793449336878825 
2425.000000000000000                 -nan                 -nan    7.793586803371584 
2425.333333333333485                 -nan                 -nan    7.793724250969904 
2425.666666666666515                 -nan                 -nan    7.793861679678977 
2426.000000000000000                 -nan                 -nan    7.793999089503996 
2426.333333333333030                 -nan                 -nan    7.794136480450148 
2426.666666666666515                 -nan                 -nan    7.794273852522622 
2427.000000000000000                 -nan                 -nan    7.794411205726601 
2427.333333333333485                 -nan                 -nan    7.794548540067269 
2427.666666666666970                 -nan                 -nan    7.794685855549806 
2428.000000000000000                 -nan                 -nan    7.794823152179389 
2428.333333333333485                 -nan                 -nan    7.794960429961195 
2428.666666666666515                 -nan                 -nan    7.795097688900399 
2429.000000000000000                 -nan                 -nan    7.795234929002173 
2429.333333333333030                 -nan                 -nan    7.795372150271684 
2429.666666666666515                 -nan                 -nan    7.795509352714103 
2430.000000000000000                 -nan                 -nan    7.795646536334594 
2430.333333333333485                 -nan                 -nan    7.795783701138321 
2430.666666666666970                 -nan                 -nan    7.795920847130444 
2431.000000000000000                 -nan                 -nan    7.796057974316123 
2431.333333333333485                 -nan                 -nan    7.796195082700516 
2431.666666666666515                 -nan                 -nan    7.796332172288777 
2432.000000000000000                 -nan                 -nan    7.796469243086058 
2432.333333333333030                 -nan                 -nan    7.796606295097511 
2432.666666666666515                 -nan                 -nan    7.796743328328283 
2433.000000000000000                 -nan                 -nan    7.796880342783522 
2433.333333333333485                 -nan                 -nan    7.797017338468373 
2433.666666666666970                 -nan                 -nan    7.797154315387976 
2434.000000000000000                 -nan                 -nan    7.797291273547472 
2434.333333333333485                 -nan                 -nan    7.797428212952000 
2434.666666666666515                 -nan                 -nan    7.797565133606694 
2435.000000000000000                 -nan                 -nan    7.797702035516690 
2435.333333333333030                 -nan                 -nan    7.797838918687118 
2435.666666666666515                 -nan                 -nan    7.797975783123108 
2436.000000000000000                 -nan                 -nan    7.798112628829788 
2436.333333333333485                 -nan                 -nan    7.798249455812282 
2436.666666666666970                 -nan                 -nan    7.798386264075715 
2437.000000000000000                 -nan                 -nan    7.798523053625206 
2437.333333333333485                 -nan                 -nan    7.798659824465877 
2437.666666666666515                 -nan                 -nan    7.798796576602841 
2438.000000000000000                 -nan                 -nan    7.798933310041217 
2438.333333333333030                 -nan                 -nan    7.799070024786115 
2438.666666666666515                 -nan                 -nan    7.799206720842647 
2439.000000000000000                 -nan                 -nan    7.799343398215920 
2439.333333333333485                 -nan                 -nan    7.799480056911042 
2439.666666666666970                 -nan                 -nan    7.799616696933118 
2440.000000000000000                 -nan                 -nan    7.799753318287247 
2440.333333333333485                 -nan                 -nan    7.799889920978533 
2440.666666666666515                 -nan                 -nan    7.800026505012072 
2441.000000000000000                 -nan                 -nan    7.800163070392960 
2441.333333333333030                 -nan                 -nan    7.800299617126291 
2441.666666666666515                 -nan                 -nan    7.800436145217159 
2442.000000000000000                 -nan                 -nan    7.800572654670650 
2442.333333333333485                 -nan                 -nan    7.800709145491854 
2442.666666666666970                 -nan                 -nan    7.800845617685857 
2443.000000000000000                 -nan                 -nan    7.800982071257740 
2443.333333333333485                 -nan                 -nan    7.801118506212587 
2443.666666666666515                 -nan                 -nan    7.801254922555477 
2444.000000000000000                 -nan                 -nan    7.801391320291486 
2444.333333333333030                 -nan                 -nan    7.801527699425690 
2444.666666666666515                 -nan                 -nan    7.801664059963161 
2445.000000000000000                 -nan                 -nan    7.801800401908973 
2445.333333333333485                 -nan                 -nan    7.801936725268191 
2445.666666666666970                 -nan                 -nan    7.802073030045885 
2446.000000000000000                 -nan                 -nan    7.802209316247118 
2446.333333333333485                 -nan                 -nan    7.802345583876953 
2446.666666666666515                 -nan                 -nan    7.802481832940452 
2447.000000000000000                 -nan                 -nan    7.802618063442671 
2447.333333333333030                 -nan                 -nan    7.802754275388669 
2447.666666666666515                 -nan                 -nan    7.802890468783501 
2448.000000000000000                 -nan                 -nan    7.803026643632217 
2448.333333333333485                 -nan                 -nan    7.803162799939868 
2448.666666666666970                 -nan                 -nan    7.803298937711503 
2449.000000000000000                 -nan                 -nan    7.803435056952168 
2449.333333333333485                 -nan                 -nan    7.803571157666907 
2449.666666666666515                 -nan                 -nan    7.803707239860762 
2450.000000000000000                 -nan                 -nan    7.803843303538772 
2450.333333333333030                 -nan                 -nan    7.803979348705978 
2450.666666666666515                 -nan                 -nan    7.804115375367413 
2451.000000000000000                 -nan                 -nan    7.804251383528112 
2451.333333333333485                 -nan                 -nan    7.804387373193108 
2451.666666666666970                 -nan                 -nan    7.804523344367428 
2452.000000000000000                 -nan                 -nan    7.804659297056102 
2452.333333333333485                 -nan                 -nan    7.804795231264155 
2452.666666666666515                 -nan                 -nan    7.804931146996610 
2453.000000000000000                 -nan                 -nan    7.805067044258490 
2453.333333333333030                 -nan                 -nan    7.805202923054812 
2453.666666666666515                 -nan                 -nan    7.805338783390596 
2454.000000000000000                 -nan                 -nan    7.805474625270857 
2454.333333333333485                 -nan                 -nan    7.805610448700607 
2454.666666666666970                 -nan                 -nan    7.805746253684859 
2455.000000000000000                 -nan                 -nan    7.805882040228621 
2455.333333333333485                 -nan                 -nan    7.806017808336901 
2455.666666666666515                 -nan                 -nan    7.806153558014704 
2456.000000000000000                 -nan                 -nan    7.806289289267033 
2456.333333333333030                 -nan                 -nan    7.806425002098890 
2456.666666666666515                 -nan                 -nan    7.806560696515272 
2457.000000000000000                 -nan                 -nan    7.806696372521179 
2457.333333333333485                 -nan                 -nan    7.806832030121604 
2457.666666666666970                 -nan                 -nan    7.806967669321541 
2458.000000000000000                 -nan                 -nan    7.807103290125980 
2458.333333333333485                 -nan                 -nan    7.807238892539911 
2458.666666666666515                 -nan                 -nan    7.807374476568320 
2459.000000000000000                 -nan                 -nan    7.807510042216193 
2459.333333333333030                 -nan                 -nan    7.807645589488511 
2459.666666666666515                 -nan                 -nan    7.807781118390257 
2460.000000000000000                 -nan                 -nan    7.807916628926408 
2460.333333333333485                 -nan                 -nan    7.808052121101943 
2460.666666666666970                 -nan                 -nan    7.808187594921835 
2461.000000000000000                 -nan                 -nan    7.808323050391055 
2461.333333333333485                 -nan                 -nan    7.808458487514579 
2461.666666666666515                 -nan                 -nan    7.808593906297371 
2462.000000000000000                 -nan                 -nan    7.808729306744399 
2462.333333333333030                 -nan                 -nan    7.808864688860628 
2462.666666666666515                 -nan                 -nan    7.809000052651021 
2463.000000000000000                 -nan                 -nan    7.809135398120538 
2463.333333333333485                 -nan                 -nan    7.809270725274138 
2463.666666666666970                 -nan                 -nan    7.809406034116777 
2464.000000000000000                 -nan                 -nan    7.809541324653410 
2464.333333333333485                 -nan                 -nan    7.809676596888990 
2464.666666666666515                 -nan                 -nan    7.809811850828467 
2465.000000000000000                 -nan                 -nan    7.809947086476790 
2465.333333333333030                 -nan                 -nan    7.810082303838906 
2465.666666666666515                 -nan                 -nan    7.810217502919758 
2466.000000000000000                 -nan                 -nan    7.810352683724290 
2466.333333333333485                 -nan                 -nan    7.810487846257441 
2466.666666666666970                 -nan                 -nan    7.810622990524152 
2467.000000000000000                 -nan                 -nan    7.810758116529357 
2467.333333333333485                 -nan                 -nan    7.810893224277992 
2467.666666666666515                 -nan                 -nan    7.811028313774989 
2468.000000000000000                 -nan                 -nan    7.811163385025279 
2468.333333333333030                 -nan                 -nan    7.811298438033790 
2468.666666666666515                 -nan                 -nan    7.811433472805448 
2469.000000000000000                 -nan                 -nan    7.811568489345180 
2469.333333333333485                 -nan                 -nan    7.811703487657906 
2469.666666666666970                 -nan                 -nan    7.811838467748547 
2470.000000000000000                 -nan                 -nan    7.811973429622022 
2470.333333333333485                 -nan                 -nan    7.812108373283249 
2470.666666666666515                 -nan                 -nan    7.812243298737140 
2471.000000000000000                 -nan                 -nan    7.812378205988610 
2471.333333333333030                 -nan                 -nan    7.812513095042568 
2471.666666666666515                 -nan                 -nan    7.812647965903922 
2472.000000000000000                 -nan                 -nan    7.812782818577581 
2472.333333333333485                 -nan                 -nan    7.812917653068449 
2472.666666666666970                 -nan                 -nan    7.813052469381427 
2473.000000000000000                 -nan                 -nan    7.813187267521416 
2473.333333333333485                 -nan                 -nan    7.813322047493316 
2473.666666666666515                 -nan                 -nan    7.813456809302024 
2474.000000000000000                 -nan                 -nan    7.813591552952433 
2474.333333333333030                 -nan                 -nan    7.813726278449437 
2474.666666666666515                 -nan                 -nan    7.813860985797927 
2475.000000000000000                 -nan                 -nan    7.813995675002791 
2475.333333333333485                 -nan                 -nan    7.814130346068915 
2475.666666666666970                 -nan                 -nan    7.814264999001187 
2476.000000000000000                 -nan                 -nan    7.814399633804487 
2476.333333333333485                 -nan                 -nan    7.814534250483697 
2476.666666666666515                 -nan                 -nan    7.814668849043695 
2477.000000000000000                 -nan                 -nan    7.814803429489359 
2477.333333333333030                 -nan                 -nan    7.814937991825564 
2477.666666666666515                 -nan                 -nan    7.815072536057183 
2478.000000000000000                 -nan                 -nan    7.815207062189088 
2478.333333333333485                 -nan                 -nan    7.815341570226146 
2478.666666666666970                 -nan                 -nan    7.815476060173225 
2479.000000000000000                 -nan                 -nan    7.815610532035191 
2479.333333333333485                 -nan                 -nan    7.815744985816906 
2479.666666666666515                 -nan                 -nan    7.815879421523231 
2480.000000000000000                 -nan                 -nan    7.816013839159027 
2480.333333333333030                 -nan                 -nan    7.816148238729151 
2480.666666666666515                 -nan                 -nan    7.816282620238458 
2481.000000000000000                 -nan                 -nan    7.816416983691801 
2481.333333333333485                 -nan                 -nan    7.816551329094032 
2481.666666666666970                 -nan                 -nan    7.816685656450000 
2482.000000000000000                 -nan                 -nan    7.816819965764553 
2482.333333333333485                 -nan                 -nan    7.816954257042536 
2482.666666666666515                 -nan                 -nan    7.817088530288793 
2483.000000000000000                 -nan                 -nan    7.817222785508166 
2483.333333333333030                 -nan                 -nan    7.817357022705496 
2483.666666666666515                 -nan                 -nan    7.817491241885618 
2484.000000000000000                 -nan                 -nan    7.817625443053370 
2484.333333333333485                 -nan                 -nan    7.817759626213584 
2484.666666666666970                 -nan                 -nan    7.817893791371094 
2485.000000000000000                 -nan                 -nan    7.818027938530729 
2485.333333333333485                 -nan                 -nan    7.818162067697317 
2485.666666666666515                 -nan                 -nan    7.818296178875685 
2486.000000000000000                 -nan                 -nan    7.818430272070656 
2486.333333333333030                 -nan                 -nan    7.818564347287054 
2486.666666666666515                 -nan                 -nan    7.818698404529697 
2487.000000000000000                 -nan                 -nan    7.818832443803404 
2487.333333333333485                 -nan                 -nan    7.818966465112993 
2487.666666666666970                 -nan                 -nan    7.819100468463278 
2488.000000000000000                 -nan                 -nan    7.819234453859070 
2488.333333333333485                 -nan                 -nan    7.819368421305181 
2488.666666666666515                 -nan                 -nan    7.819502370806419 
2489.000000000000000                 -nan                 -nan    7.819636302367592 
2489.333333333333030                 -nan                 -nan    7.819770215993503 
2489.666666666666515                 -nan                 -nan    7.819904111688957 
2490.000000000000000                 -nan                 -nan    7.820037989458753 
2490.333333333333485                 -nan                 -nan    7.820171849307692 
2490.666666666666970                 -nan                 -nan    7.820305691240569 
2491.000000000000000                 -nan                 -nan    7.820439515262181 
2491.333333333333485                 -nan                 -nan    7.820573321377320 
2491.666666666666515                 -nan                 -nan    7.820707109590778 
2492.000000000000000                 -nan                 -nan    7.820840879907344 
2492.333333333333030                 -nan                 -nan    7.820974632331806 
2492.666666666666515                 -nan                 -nan    7.821108366868949 
2493.000000000000000                 -nan                 -nan    7.821242083523558 
2493.333333333333485                 -nan                 -nan    7.821375782300414 
2493.666666666666970                 -nan                 -nan    7.821509463204295 
2494.000000000000000                 -nan                 -nan    7.821643126239982 
2494.333333333333485                 -nan                 -nan    7.821776771412249 
2494.666666666666515                 -nan                 -nan    7.821910398725871 
2495.000000000000000                 -nan                 -nan    7.822044008185619 
2495.333333333333030                 -nan                 -nan    7.822177599796264 
2495.666666666666515                 -nan                 -nan    7.822311173562576 
2496.000000000000000                 -nan                 -nan    7.822444729489319 
2496.333333333333485                 -nan                 -nan    7.822578267581258 
2496.666666666666970                 -nan                 -nan    7.822711787843156 
2497.000000000000000                 -nan                 -nan    7.822845290279774 
2497.333333333333485                 -nan                 -nan    7.822978774895869 
2497.666666666666515                 -nan                 -nan    7.823112241696201 
2498.000000000000000                 -nan                 -nan    7.823245690685523 
2498.333333333333030                 -nan                 -nan    7.823379121868588 
2498.666666666666515                 -nan                 -nan    7.823512535250148 
2499.000000000000000                 -nan                 -nan    7.823645930834952 
2499.333333333333485                 -nan                 -nan    7.823779308627747 
2499.666666666666970                 -nan                 -nan    7.823912668633279 
2500.000000000000000                 -nan                 -nan    7.824046010856292 
2500.333333333333485                 -nan                 -nan    7.824179335301527 
2500.666666666666515                 -nan                 -nan    7.824312641973723 
2501.000000000000000                 -nan                 -nan    7.824445930877619 
2501.333333333333030                 -nan                 -nan    7.824579202017951 
2501.666666666666515                 -nan                 -nan    7.824712455399452 
2502.000000000000000                 -nan                 -nan    7.824845691026856 
2502.333333333333485                 -nan                 -nan    7.824978908904892 
2502.666666666666970                 -nan                 -nan    7.825112109038290 
2503.000000000000000                 -nan                 -nan    7.825245291431774 
2503.333333333333485                 -nan                 -nan    7.825378456090071 
2503.666666666666515                 -nan                 -nan    7.825511603017902 
2504.000000000000000                 -nan                 -nan    7.825644732219989 
2504.333333333333030                 -nan                 -nan    7.825777843701051 
2504.666666666666515                 -nan                 -nan    7.825910937465804 
2505.000000000000000                 -nan                 -nan    7.826044013518965 
2505.333333333333485                 -nan                 -nan    7.826177071865247 
2505.666666666666970                 -nan                 -nan    7.826310112509359 
2506.000000000000000                 -nan                 -nan    7.826443135456014 
2506.333333333333485                 -nan                 -nan    7.826576140709918 
2506.666666666666515                 -nan                 -nan    7.826709128275776 
2507.000000000000000                 -nan                 -nan    7.826842098158293 
2507.333333333333030                 -nan                 -nan    7.826975050362172 
2507.666666666666515                 -nan                 -nan    7.827107984892112 
2508.000000000000000                 -nan                 -nan    7.827240901752812 
2508.333333333333485                 -nan                 -nan    7.827373800948967 
2508.666666666666970                 -nan                 -nan    7.827506682485273 
2509.000000000000000                 -nan                 -nan    7.827639546366422 
2509.333333333333485                 -nan                 -nan    7.827772392597106 
2509.666666666666515                 -nan                 -nan    7.827905221182013 
2510.000000000000000                 -nan                 -nan    7.828038032125829 
2510.333333333333030                 -nan                 -nan    7.828170825433242 
2510.666666666666515                 -nan                 -nan    7.828303601108933 
2511.000000000000000                 -nan                 -nan    7.828436359157585 
2511.333333333333485                 -nan                 -nan    7.828569099583877 
2511.666666666666970                 -nan                 -nan    7.828701822392486 
2512.000000000000000                 -nan                 -nan    7.828834527588089 
2512.333333333333485                 -nan                 -nan    7.828967215175361 
2512.666666666666515                 -nan                 -nan    7.829099885158971 
2513.000000000000000                 -nan                 -nan    7.829232537543592 
2513.333333333333030                 -nan                 -nan    7.829365172333892 
2513.666666666666515                 -nan                 -nan    7.829497789534537 
2514.000000000000000                 -nan                 -nan    7.829630389150193 
2514.333333333333485                 -nan                 -nan    7.829762971185521 
2514.666666666666970                 -nan                 -nan    7.829895535645184 
2515.000000000000000                 -nan                 -nan    7.830028082533840 
2515.333333333333485                 -nan                 -nan    7.830160611856146 
2515.666666666666515                 -nan                 -nan    7.830293123616759 
2516.000000000000000                 -nan                 -nan    7.830425617820331 
2516.333333333333030                 -nan                 -nan    7.830558094471515 
2516.666666666666515                 -nan                 -nan    7.830690553574961 
2517.000000000000000                 -nan                 -nan    7.830822995135316 
2517.333333333333485                 -nan                 -nan    7.830955419157227 
2517.666666666666970                 -nan                 -nan    7.831087825645338 
2518.000000000000000                 -nan                 -nan    7.831220214604293 
2518.333333333333485                 -nan                 -nan    7.831352586038730 
2518.666666666666515                 -nan                 -nan    7.831484939953290 
2519.000000000000000                 -nan                 -nan    7.831617276352611 
2519.333333333333030                 -nan                 -nan    7.831749595241324 
2519.666666666666515                 -nan                 -nan    7.831881896624067 
2520.000000000000000                 -nan                 -nan    7.832014180505469 
2520.333333333333485                 -nan                 -nan    7.832146446890160 
2520.666666666666970                 -nan                 -nan    7.832278695782769 
2521.000000000000000                 -nan                 -nan    7.832410927187920 
2521.333333333333485                 -nan                 -nan    7.832543141110238 
2521.666666666666515                 -nan                 -nan    7.832675337554346 
2522.000000000000000                 -nan                 -nan    7.832807516524865 
2522.333333333333030                 -nan                 -nan    7.832939678026412 
2522.666666666666515                 -nan                 -nan    7.833071822063604 
2523.000000000000000                 -nan                 -nan    7.833203948641057 
2523.333333333333485                 -nan                 -nan    7.833336057763385 
2523.666666666666970                 -nan                 -nan    7.833468149435197 
2524.000000000000000                 -nan                 -nan    7.833600223661104 
2524.333333333333485                 -nan                 -nan    7.833732280445713 
2524.666666666666515                 -nan                 -nan    7.833864319793630 
2525.000000000000000                 -nan                 -nan    7.833996341709460 
2525.333333333333030                 -nan                 -nan    7.834128346197804 
2525.666666666666515                 -nan                 -nan    7.834260333263264 
2526.000000000000000                 -nan                 -nan    7.834392302910437 
2526.333333333333485                 -nan                 -nan    7.834524255143919 
2526.666666666666970                 -nan                 -nan    7.834656189968308 
2527.000000000000000                 -nan                 -nan    7.834788107388194 
2527.333333333333485                 -nan                 -nan    7.834920007408170 
2527.666666666666515                 -nan                 -nan    7.835051890032826 
2528.000000000000000                 -nan                 -nan    7.835183755266748 
2528.333333333333030                 -nan                 -nan    7.835315603114523 
2528.666666666666515                 -nan                 -nan    7.835447433580734 
2529.000000000000000                 -nan                 -nan    7.835579246669965 
2529.333333333333485                 -nan                 -nan    7.835711042386795 
2529.666666666666970                 -nan                 -nan    7.835842820735803 
2530.000000000000000                 -nan                 -nan    7.835974581721566 
2530.333333333333485                 -nan                 -nan    7.836106325348658 
2530.666666666666515                 -nan                 -nan    7.836238051621654 
2531.000000000000000                 -nan                 -nan    7.836369760545124 
2531.333333333333030                 -nan                 -nan    7.836501452123638 
2531.666666666666515                 -nan                 -nan    7.836633126361764 
2532.000000000000000                 -nan                 -nan    7.836764783264067 
2532.333333333333485                 -nan                 -nan    7.836896422835112 
2532.666666666666970                 -nan                 -nan    7.837028045079461 
2533.000000000000000                 -nan                 -nan    7.837159650001675 
2533.333333333333485                 -nan                 -nan    7.837291237606313 
2533.666666666666515                 -nan                 -nan    7.837422807897931 
2534.000000000000000                 -nan                 -nan    7.837554360881084 
2534.333333333333030                 -nan                 -nan    7.837685896560327 
2534.666666666666515                 -nan                 -nan    7.837817414940210 
2535.000000000000000                 -nan                 -nan    7.837948916025283 
2535.333333333333485                 -nan                 -nan    7.838080399820095 
2535.666666666666970                 -nan                 -nan    7.838211866329192 
2536.000000000000000                 -nan                 -nan    7.838343315557116 
2536.333333333333485                 -nan                 -nan    7.838474747508413 
2536.666666666666515                 -nan                 -nan    7.838606162187622 
2537.000000000000000                 -nan                 -nan    7.838737559599282 
2537.333333333333030                 -nan                 -nan    7.838868939747930 
2537.666666666666515                 -nan                 -nan    7.839000302638103 
2538.000000000000000                 -nan                 -nan    7.839131648274333 
2538.333333333333485                 -nan                 -nan    7.839262976661153 
2538.666666666666970                 -nan                 -nan    7.839394287803092 
2539.000000000000000                 -nan                 -nan    7.839525581704678 
2539.333333333333485                 -nan                 -nan    7.839656858370439 
2539.666666666666515                 -nan                 -nan    7.839788117804900 
2540.000000000000000                 -nan                 -nan    7.839919360012582 
2540.333333333333030                 -nan                 -nan    7.840050584998008 
2540.666666666666515                 -nan                 -nan    7.840181792765696 
2541.000000000000000                 -nan                 -nan    7.840312983320164 
2541.333333333333485                 -nan                 -nan    7.840444156665928 
2541.666666666666970                 -nan                 -nan    7.840575312807503 
2542.000000000000000                 -nan                 -nan    7.840706451749400 
2542.333333333333485                 -nan                 -nan    7.840837573496129 
2542.666666666666515                 -nan                 -nan    7.840968678052200 
2543.000000000000000                 -nan                 -nan    7.841099765422119 
2543.333333333333030                 -nan                 -nan    7.841230835610393 
2543.666666666666515                 -nan                 -nan    7.841361888621523 
2544.000000000000000                 -nan                 -nan    7.841492924460013 
2544.333333333333485                 -nan                 -nan    7.841623943130361 
2544.666666666666970                 -nan                 -nan    7.841754944637065 
2545.000000000000000                 -nan                 -nan    7.841885928984623 
2545.333333333333485                 -nan                 -nan    7.842016896177529 
2545.666666666666515                 -nan                 -nan    7.842147846220274 
2546.000000000000000                 -nan                 -nan    7.842278779117352 
2546.333333333333030                 -nan                 -nan    7.842409694873250 
2546.666666666666515                 -nan                 -nan    7.842540593492457 
2547.000000000000000                 -nan                 -nan    7.842671474979457 
2547.333333333333485                 -nan                 -nan    7.842802339338736 
2547.666666666666970                 -nan                 -nan    7.842933186574775 
2548.000000000000000                 -nan                 -nan    7.843064016692054 
2548.333333333333485                 -nan                 -nan    7.843194829695053 
2548.666666666666515                 -nan                 -nan    7.843325625588248 
2549.000000000000000                 -nan                 -nan    7.843456404376115 
2549.333333333333030                 -nan                 -nan    7.843587166063127 
2549.666666666666515                 -nan                 -nan    7.843717910653757 
2550.000000000000000                 -nan                 -nan    7.843848638152472 
2550.333333333333485                 -nan                 -nan    7.843979348563742 
2550.666666666666970                 -nan                 -nan    7.844110041892034 
2551.000000000000000                 -nan                 -nan    7.844240718141811 
2551.333333333333485                 -nan                 -nan    7.844371377317538 
2551.666666666666515                 -nan                 -nan    7.844502019423675 
2552.000000000000000                 -nan                 -nan    7.844632644464681 
2552.333333333333030                 -nan                 -nan    7.844763252445014 
2552.666666666666515                 -nan                 -nan    7.844893843369130 
2553.000000000000000                 -nan                 -nan    7.845024417241484 
2553.333333333333485                 -nan                 -nan    7.845154974066527 
2553.666666666666970                 -nan                 -nan    7.845285513848712 
2554.000000000000000                 -nan                 -nan    7.845416036592485 
2554.333333333333485                 -nan                 -nan    7.845546542302294 
2554.666666666666515                 -nan                 -nan    7.845677030982587 
2555.000000000000000                 -nan                 -nan    7.845807502637805 
2555.333333333333030                 -nan                 -nan    7.845937957272390 
2555.666666666666515                 -nan                 -nan    7.846068394890785 
2556.000000000000000                 -nan                 -nan    7.846198815497425 
2556.333333333333485                 -nan                 -nan    7.846329219096750 
2556.666666666666970                 -nan                 -nan    7.846459605693192 
2557.000000000000000                 -nan                 -nan    7.846589975291186 
2557.333333333333485                 -nan                 -nan    7.846720327895165 
2557.666666666666515                 -nan                 -nan    7.846850663509556 
2558.000000000000000                 -nan                 -nan    7.846980982138788 
2558.333333333333030                 -nan                 -nan    7.847111283787288 
2558.666666666666515                 -nan                 -nan    7.847241568459481 
2559.000000000000000                 -nan                 -nan    7.847371836159788 
2559.333333333333485                 -nan                 -nan    7.847502086892633 
2559.666666666666970                 -nan                 -nan    7.847632320662434 
2560.000000000000000                 -nan                 -nan    7.847762537473608 
2560.333333333333485                 -nan                 -nan    7.847892737330572 
2560.666666666666515                 -nan                 -nan    7.848022920237741 
2561.000000000000000                 -nan                 -nan    7.848153086199526 
2561.333333333333030                 -nan                 -nan    7.848283235220338 
2561.666666666666515                 -nan                 -nan    7.848413367304587 
2562.000000000000000                 -nan                 -nan    7.848543482456679 
2562.333333333333485                 -nan                 -nan    7.848673580681022 
2562.666666666666970                 -nan                 -nan    7.848803661982019 
2563.000000000000000                 -nan                 -nan    7.848933726364071 
2563.333333333333485                 -nan                 -nan    7.849063773831580 
2563.666666666666515                 -nan                 -nan    7.849193804388944 
2564.000000000000000                 -nan                 -nan    7.849323818040561 
2564.333333333333030                 -nan                 -nan    7.849453814790825 
2564.666666666666515                 -nan                 -nan    7.849583794644131 
2565.000000000000000                 -nan                 -nan    7.849713757604870 
2565.333333333333485                 -nan                 -nan    7.849843703677433 
2565.666666666666970                 -nan                 -nan    7.849973632866208 
2566.000000000000000                 -nan                 -nan    7.850103545175582 
2566.333333333333485                 -nan                 -nan    7.850233440609940 
2566.666666666666515                 -nan                 -nan    7.850363319173665 
2567.000000000000000                 -nan                 -nan    7.850493180871140 
2567.333333333333030                 -nan                 -nan    7.850623025706744 
2567.666666666666515                 -nan                 -nan    7.850752853684856 
2568.000000000000000                 -nan                 -nan    7.850882664809852 
2568.333333333333485                 -nan                 -nan    7.851012459086107 
2568.666666666666970                 -nan                 -nan    7.851142236517993 
2569.000000000000000                 -nan                 -nan    7.851271997109883 
2569.333333333333485                 -nan                 -nan    7.851401740866147 
2569.666666666666515                 -nan                 -nan    7.851531467791152 
2570.000000000000000                 -nan                 -nan    7.851661177889265 
2570.333333333333030                 -nan                 -nan    7.851790871164851 
2570.666666666666515                 -nan                 -nan    7.851920547622272 
2571.000000000000000                 -nan                 -nan    7.852050207265889 
2571.333333333333485                 -nan                 -nan    7.852179850100064 
2571.666666666666970                 -nan                 -nan    7.852309476129151 
2572.000000000000000                 -nan                 -nan    7.852439085357510 
2572.333333333333485                 -nan                 -nan    7.852568677789494 
2572.666666666666515                 -nan                 -nan    7.852698253429454 
2573.000000000000000                 -nan                 -nan    7.852827812281745 
2573.333333333333030                 -nan                 -nan    7.852957354350712 
2573.666666666666515                 -nan                 -nan    7.853086879640706 
2574.000000000000000                 -nan                 -nan    7.853216388156072 
2574.333333333333485                 -nan                 -nan    7.853345879901155 
2574.666666666666970                 -nan                 -nan    7.853475354880295 
2575.000000000000000                 -nan                 -nan    7.853604813097837 
2575.333333333333485                 -nan                 -nan    7.853734254558117 
